1.19209e-07, 7.91538e-08
6.19888e-06, 1.95241e-07
1.78814e-07, 7.02876e-07
7.15256e-07, 5.19631e-06
3.98159e-05, 1.69568e-07
3.29614e-05, 2.63291e-07
3.00407e-05, 0.00779646
1.2517e-05, 1.8867e-08
9.65595e-06, 0.000189498
1.29342e-05, 5.86092e-06
0, 8.3487e-07
1.32322e-05, 3.51619e-08
0.000100911, 0.033426
1.508e-05, 1.1351e-05
1.15633e-05, 0.000357356
0.00740361, 0.000154238
0.00740361, 0.0211015
0.00738591, 0.117701
0.00339419, 0.0789776
0.00272405, 0.119497
0.00272405, 0.0667544
0.00272405, 0.0543648
0.00744611, 0.160096
0.0753624, 0.125026
0.100213, 0.0890441
0.210093, 0.364951
0.210094, 0.374921
0.210094, 0.385386
0.368975, 0.243147
0.421621, 0.3019
0.640331, 0.565555
0.692027, 0.780819
0.802858, 0.626105
0.855606, 0.687155
0.987364, 0.938848
0.987365, 0.977232
0.987363, 0.985352
0.987364, 0.999517
2.96831e-05, 2.56398e-06
1.3411e-05, 2.36404e-06
3.75509e-06, 3.95668e-05
6.73532e-06, 1.3064e-05
1.54972e-06, 6.95118e-05
1.01328e-06, 1.47014e-07
1.52588e-05, 0.00221647
3.14116e-05, 4.10593e-07
1.46031e-05, 5.82711e-05
1.78218e-05, 4.65892e-07
5.96046e-07, 8.31704e-08
6.79493e-06, 1.0383e-06
0.000100255, 7.11842e-06
0.000106096, 0.139128
0.00863564, 0.00323773
0.0299167, 0.122046
0.0345405, 0.0196892
0.0518119, 0.00823168
0.0328046, 0.0505151
0.113207, 0.026571
0.233566, 0.103273
0.233566, 0.0992587
0.233566, 0.126964
0.233566, 0.43308
0.233566, 0.444654
0.343391, 0.45653
0.343391, 0.456255
0.425365, 0.504445
0.500941, 0.619525
0.654908, 0.76992
0.818855, 0.79263
0.818854, 0.816649
0.818854, 0.841854
0.818855, 0.867768
0.818855, 0.893257
0.818854, 0.972819
0.818854, 0.990671
0.849274, 0.998903
0.999982, 0.990505
3.99351e-06, 3.13857e-09
2.69413e-05, 3.28837e-08
5.24521e-06, 5.53784e-06
3.99351e-06, 3.56086e-07
5.96046e-06, 4.56558e-06
5.96046e-06, 0.000287324
1.33514e-05, 3.27104e-05
1.66893e-06, 3.1228e-06
2.92063e-06, 1.15409e-05
2.92063e-06, 4.37601e-08
4.94719e-06, 0.00324834
4.98891e-05, 0.000155482
2.58088e-05, 2.59948e-09
1.78814e-06, 2.02811e-06
1.59144e-05, 1.40191e-06
1.78814e-06, 0.00359868
0.00262833, 4.02223e-05
0.00262833, 0.00215671
0.0121768, 0.0411143
0.0171773, 0.0583334
0.0171773, 0.0600492
0.0723757, 0.0203036
0.187822, 0.141649
0.187822, 0.174292
0.387918, 0.18881
0.387918, 0.200426
0.484637, 0.193718
0.484638, 0.19901
0.484637, 0.200268
0.484637, 0.57543
0.484638, 0.672064
0.551479, 0.739335
0.551479, 0.762154
0.65377, 0.808314
0.653771, 0.894932
0.811671, 0.803325
0.969384, 0.847697
0.999983, 0.998644
0.999984, 0.999739
3.57628e-06, 4.99928e-06
3.57628e-06, 4.37689e-05
9.11951e-06, 0.00435675
1.20997e-05, 0.000338988
1.96695e-05, 0.000271173
1.55568e-05, 0.000393809
5.06639e-06, 4.10418e-09
8.88109e-06, 8.02554e-05
4.05312e-06, 1.20169e-07
1.54972e-06, 1.13845e-08
4.76837e-07, 7.5443e-05
2.20537e-06, 2.00824e-07
5.06639e-06, 0.000319606
1.28746e-05, 1.96929e-05
2.95043e-05, 8.47782e-06
7.7486e-07, 2.80764e-10
1.00136e-05, 0.000151119
1.49012e-05, 0.0906991
2.60472e-05, 0.00129011
2.5034e-05, 0.00014165
0.000113487, 3.81237e-05
6.44326e-05, 0.00303417
6.44326e-05, 0.00330256
0.00478387, 0.0696146
0.00548297, 0.208079
0.00760204, 0.213636
0.00760204, 0.310541
0.00839138, 0.313961
0.402085, 0.406379
0.607614, 0.461301
0.685189, 0.625833
0.746624, 0.721984
0.746625, 0.744268
0.746624, 0.829578
0.746625, 0.924141
0.998002, 0.817314
0.998001, 0.965183
0.998, 0.973204
0.998001, 0.998985
1.43051e-06, 1.2995e-07
5.36442e-07, 1.28878e-07
1.78814e-06, 0.000273372
5.24521e-06, 5.19368e-05
1.15633e-05, 4.10993e-07
4.35114e-06, 1.1309e-06
4.35114e-06, 1.29094e-05
4.35114e-06, 8.11383e-07
2.44975e-05, 8.07512e-07
4.17233e-05, 1.09466e-06
3.09944e-06, 0.000747259
1.055e-05, 9.54718e-08
3.75509e-06, 1.33646e-05
1.37091e-06, 0.000131875
8.9407e-07, 0.00379102
4.64916e-06, 1.12331e-06
8.34465e-06, 0.140761
7.42078e-05, 2.36024e-05
0.000248373, 0.0669667
0.000462115, 0.0457074
0.00173366, 0.0121215
0.003663, 0.051585
0.00453472, 0.021097
0.0171582, 0.219043
0.033261, 0.0650735
0.103262, 0.12439
0.130364, 0.203566
0.378107, 0.363623
0.48144, 0.271469
0.48144, 0.180134
0.493669, 0.189522
0.571865, 0.4447
0.726434, 0.772005
0.926849, 0.529959
0.995609, 0.821682
0.995609, 0.969723
0.995611, 0.987519
0.99561, 0.995724
0.995609, 0.996816
3.51667e-06, 1.16776e-12
3.51667e-06, 8.45577e-10
6.91414e-06, 3.29286e-07
6.13928e-06, 0.000111032
1.90735e-06, 4.48256e-05
1.37091e-06, 8.17777e-06
3.27826e-06, 5.24909e-05
2.38419e-06, 0.000244193
2.92063e-06, 0.000174103
1.09673e-05, 4.47971e-07
1.15633e-05, 3.11523e-09
4.30942e-05, 5.47026e-05
7.15256e-07, 2.10941e-06
9.59635e-06, 8.54712e-05
6.67572e-06, 2.95547e-06
2.38419e-07, 6.7544e-05
2.09212e-05, 5.90482e-06
3.60608e-05, 0.0012791
3.75509e-06, 4.67153e-05
1.65105e-05, 0.0864121
0.0290501, 0.0513401
0.0290501, 0.0534234
0.037651, 0.0631799
0.0249232, 0.0265959
0.0249232, 0.025965
0.141738, 0.077538
0.194915, 0.155384
0.228737, 0.195665
0.228737, 0.401678
0.390596, 0.559907
0.503968, 0.758702
0.700808, 0.665072
0.926251, 0.586325
0.926252, 0.900741
0.926251, 0.927197
0.926251, 0.950925
0.926252, 0.968376
0.983621, 0.98601
0.997207, 0.999998
4.38094e-05, 4.49589e-06
8.9407e-07, 1.21474e-06
2.38419e-07, 2.10388e-05
2.20537e-06, 0.000133366
2.38419e-07, 0.00101087
9.71556e-06, 0.000991227
7.92742e-06, 5.45566e-06
1.23382e-05, 4.07729e-06
1.35303e-05, 0.00232526
7.29561e-05, 7.08676e-06
0.000130653, 1.47753e-06
0.000109673, 7.94846e-08
0.000213861, 1.24281e-05
0.00160265, 0.00138847
0.000542819, 6.0187e-05
0.000117302, 0.000454982
0.00119472, 0.000495536
0.00123328, 1.10456e-06
0.0072614, 0.00147997
0.0197531, 0.000162127
0.0197531, 6.30092e-05
0.0389793, 0.0948897
0.04913, 0.125758
0.089516, 0.183788
0.100259, 0.37079
0.131754, 0.1919
0.239153, 0.503757
0.473812, 0.310051
0.550464, 0.328789
0.550464, 0.647229
0.550463, 0.724514
0.805235, 0.621999
0.885488, 0.815825
0.96484, 0.843311
0.96484, 0.86808
0.96484, 0.90707
0.96484, 0.96277
0.964839, 0.970769
0.966632, 0.991858
8.58307e-06, 1.28924e-12
4.05312e-06, 1.22473e-09
1.26958e-05, 2.33738e-09
9.05991e-06, 0.000198355
5.36442e-06, 9.50093e-06
0, 9.96589e-05
4.82798e-06, 1.40089e-05
3.21865e-06, 9.30779e-05
9.29832e-06, 4.73887e-05
4.88758e-06, 6.01308e-07
2.563e-06, 4.00247e-06
1.54972e-06, 4.39536e-06
7.62939e-06, 5.54944e-08
1.60933e-06, 7.79118e-06
2.5034e-06, 2.68199e-07
1.19805e-05, 4.55497e-07
2.14577e-05, 7.72931e-06
1.01924e-05, 0.024257
2.19941e-05, 0.000171291
7.51615e-05, 0.00109175
8.60691e-05, 0.00129742
3.68357e-05, 0.00821014
0.00278026, 0.000775135
0.00958276, 0.0261574
0.0103965, 0.0617196
0.0677152, 0.273276
0.133911, 0.197257
0.21643, 0.0670467
0.248601, 0.106913
0.183719, 0.228271
0.185166, 0.161524
0.235331, 0.174949
0.296821, 0.234947
0.617605, 0.6831
0.762759, 0.897183
0.93319, 0.960328
0.970428, 0.98372
0.970428, 0.991893
0.970428, 0.992981
1.87755e-05, 4.01875e-09
1.3113e-06, 4.38964e-12
6.73532e-06, 1.40466e-09
9.71556e-06, 3.02756e-10
1.54376e-05, 8.75126e-07
2.26498e-06, 3.79125e-05
2.80142e-06, 2.70303e-07
8.52346e-06, 3.77268e-06
3.93391e-06, 0.00666615
3.63588e-06, 0.000740821
1.23978e-05, 0.000286331
1.2517e-05, 7.46872e-06
1.2517e-05, 2.60821e-07
0.00012964, 0.171244
0.00012964, 0.288141
0.00012964, 0.273247
0.000618279, 0.0489915
0.000969052, 0.0391845
0.00428152, 0.0144479
0.0676445, 0.236902
0.0676445, 0.243871
0.0842614, 0.199984
0.135895, 0.524297
0.135895, 0.538443
0.164737, 0.66986
0.256723, 0.68775
0.256723, 0.56068
0.782319, 0.727479
0.782319, 0.747786
0.782319, 0.769217
0.782319, 0.791905
0.782319, 0.815903
0.782319, 0.841085
0.765127, 0.876043
0.851021, 0.860095
0.853967, 0.930309
0.892565, 0.949681
0.952161, 0.957572
0.974868, 0.990132
8.9407e-07, 4.9695e-06
3.57628e-07, 0.000455801
1.96695e-05, 2.1734e-08
1.3113e-06, 0.00103984
5.60284e-06, 4.37194e-05
1.39475e-05, 0.000160222
3.57628e-06, 1.21209e-05
8.34465e-07, 2.37158e-06
4.35114e-05, 8.05698e-06
7.15256e-06, 0.000324496
0.000166595, 4.49857e-06
0.000209451, 0.00193957
2.92063e-06, 7.90878e-05
3.51667e-05, 3.93185e-08
4.41074e-06, 0.000203656
0.000734746, 5.13292e-05
0.000238478, 0.00394912
0.000570238, 0.000409531
0.00223213, 0.00518564
0.00173354, 0.00421281
0.00767672, 0.0264664
0.00321031, 0.000370812
0.00368452, 0.0348472
0.00403118, 0.00942557
0.007263, 0.0135452
0.0322489, 0.0291524
0.070888, 0.063249
0.070888, 0.161616
0.18218, 0.138571
0.196856, 0.18821
0.154419, 0.376179
0.659559, 0.510319
0.777474, 0.584847
0.777474, 0.853126
0.79434, 0.892656
0.84599, 0.972819
0.997592, 0.98069
0.997592, 0.998903
0.997592, 0.999998
1.2517e-06, 5.19174e-07
9.17912e-06, 1.58114e-09
0, 3.1436e-12
6.97374e-06, 5.18789e-14
1.66893e-06, 1.14772e-10
2.32458e-06, 1.47511e-09
1.78814e-07, 3.80505e-08
7.7486e-07, 0.00137339
1.74642e-05, 7.90499e-12
9.89437e-06, 1.83511e-08
5.48363e-06, 1.86385e-06
5.48363e-06, 1.20333e-08
0.000216067, 0.000446045
5.72801e-05, 0.000195114
2.39611e-05, 0.0251333
2.30074e-05, 1.0817e-05
0.000442624, 0.000398204
0.00383401, 0.0162666
0.00769198, 0.103318
0.00233626, 0.00423094
0.00542426, 0.0352098
0.040152, 0.00306602
0.130789, 0.00868672
0.244818, 0.116203
0.244818, 0.111376
0.391857, 0.268727
0.391857, 0.275959
0.445385, 0.360921
0.671281, 0.435597
0.698999, 0.479297
0.698999, 0.696217
0.698998, 0.801715
0.698999, 0.826459
0.698999, 0.851899
0.745768, 0.906532
0.850902, 0.970673
0.991012, 0.965187
0.991012, 0.973206
0.991012, 0.99218
7.21216e-06, 4.99928e-06
7.21216e-06, 0.00297731
6.91414e-06, 0.0204736
3.21865e-06, 2.88244e-06
6.55651e-07, 7.19138e-05
1.72853e-06, 0.000183059
3.03984e-06, 0.000350078
2.98023e-07, 0.00414696
7.09295e-06, 1.57259e-07
7.21216e-06, 8.31485e-05
1.19209e-07, 6.7402e-09
8.9407e-07, 3.89397e-06
8.88109e-06, 0.000312891
1.36495e-05, 0.000391528
8.80361e-05, 4.32867e-05
6.42538e-05, 8.87214e-07
0.00167072, 0.00279579
0.00167072, 6.46725e-05
0.00265509, 1.02131e-06
0.00503463, 0.000207329
0.0635473, 6.56394e-06
0.0595422, 0.000108303
0.0691422, 0.00108302
0.0564514, 0.119714
0.0564513, 0.0300994
0.0567094, 0.0326425
0.0891157, 0.252947
0.0958345, 0.206284
0.264746, 0.397205
0.606194, 0.401495
0.606194, 0.6403
0.606195, 0.698292
0.606194, 0.719846
0.714737, 0.858491
0.807072, 0.926639
0.975837, 0.846111
0.975836, 0.950576
0.975836, 0.958474
0.999983, 0.998269
8.9407e-07, 9.02398e-13
2.20537e-06, 6.9351e-08
1.15037e-05, 7.55408e-07
1.27554e-05, 1.4982e-08
6.85453e-06, 2.8748e-07
9.47714e-06, 5.68314e-09
1.13845e-05, 4.67805e-06
5.96046e-08, 1.06879e-05
2.6226e-06, 4.78722e-09
2.563e-06, 1.91538e-06
1.78814e-07, 6.24681e-07
5.96046e-07, 9.21305e-05
1.72853e-06, 1.86581e-07
2.38419e-06, 1.84343e-07
1.60933e-06, 5.04752e-05
3.93391e-06, 5.56356e-06
9.50098e-05, 0.0118398
0.000194252, 4.52695e-06
2.7597e-05, 0.00274969
0.00151384, 0.000250452
0.0041973, 0.0247981
0.00866085, 0.00149773
0.00802994, 0.00209604
0.0301127, 0.0100404
0.0597403, 0.0116158
0.0701964, 0.0274488
0.0340661, 0.130908
0.193623, 0.0280574
0.193623, 0.0449937
0.248992, 0.0763667
0.515401, 0.149483
0.515401, 0.154012
0.871346, 0.768734
0.871346, 0.853852
0.871346, 0.878932
0.871347, 0.91301
0.871346, 0.941571
0.916479, 0.965045
0.990515, 0.999998
2.13385e-05, 1.10209e-07
3.75509e-06, 0.000175888
1.13249e-05, 1.26155e-05
8.46982e-05, 6.15776e-05
0.000116527, 7.82684e-05
5.00679e-06, 8.24004e-06
3.51667e-06, 5.74069e-06
2.98023e-06, 1.46169e-07
2.37226e-05, 1.27533e-05
2.38419e-07, 5.70206e-05
9.89437e-06, 0.000157938
1.30534e-05, 1.85973e-11
5.96046e-07, 2.20073e-06
2.68221e-06, 1.03749e-05
6.97374e-06, 0.0251297
5.126e-06, 7.49356e-06
3.618e-05, 2.60296e-06
6.07967e-06, 3.76829e-07
0.000264227, 0.00640058
0.000277996, 1.79547e-05
0.000782073, 0.000268705
0.00307131, 0.00125762
0.0116997, 0.000528343
0.0116997, 0.000341457
0.0367569, 0.0208312
0.110362, 0.00836678
0.106371, 0.0898785
0.230957, 0.32163
0.230957, 0.330608
0.258079, 0.36213
0.292716, 0.766709
0.459874, 0.660365
0.551767, 0.865448
0.79693, 0.910611
0.977556, 0.79475
0.977557, 0.815089
0.977556, 0.987691
0.999984, 0.992929
0.999983, 0.996989
4.64916e-06, 4.99928e-06
4.64916e-06, 0.00297731
2.74181e-06, 1.01317e-05
9.95398e-06, 0.000261889
9.95398e-06, 0.00312366
8.9407e-06, 0.00349904
2.23517e-05, 2.39662e-06
7.03335e-06, 8.70663e-07
2.5034e-06, 5.41761e-09
4.76837e-07, 0.000547955
1.43051e-06, 0.00548545
6.55651e-06, 0.000422414
2.39611e-05, 0.00853738
0.000382781, 1.85433e-06
0.000382781, 0.009583
0.000292122, 1.39531e-05
0.0011645, 0.0418285
0.00643265, 0.004082
0.00842965, 0.00734675
0.0170277, 0.00953877
0.0799844, 0.0123841
0.116368, 0.0221741
0.148005, 0.0390548
0.227418, 0.315675
0.26243, 0.146541
0.230711, 0.154161
0.315595, 0.161484
0.315595, 0.316986
0.395523, 0.344603
0.280446, 0.223534
0.280446, 0.230127
0.403022, 0.245539
0.403022, 0.261815
0.403022, 0.425873
0.788923, 0.881038
0.789914, 0.904881
0.828376, 0.918277
0.939098, 0.951564
0.979431, 0.982454
2.44379e-06, 4.70365e-06
1.07288e-06, 9.10048e-05
2.08616e-06, 2.03656e-06
1.96695e-06, 6.44601e-09
1.3113e-06, 2.76496e-05
1.78814e-07, 1.17596e-06
2.38419e-07, 3.49783e-07
9.29832e-06, 6.60901e-08
7.7486e-07, 5.88116e-06
1.37687e-05, 1.0505e-06
0.00019592, 3.73722e-08
0.000237644, 1.42987e-09
0.00132632, 2.74895e-05
0.00451428, 0.00242422
0.0022068, 0.000347871
0.00307029, 0.0171229
0.0426689, 0.0178918
0.0165486, 0.0976219
0.0384814, 0.157187
0.0390376, 0.0295907
0.0390376, 0.160406
0.0288386, 0.0246436
0.0921651, 0.238693
0.0921651, 0.245134
0.181503, 0.0667326
0.196316, 0.276764
0.300804, 0.274238
0.300804, 0.306297
0.300804, 0.336536
0.627087, 0.394972
0.806922, 0.269268
0.806922, 0.33756
0.806921, 0.50078
0.840026, 0.850416
0.840026, 0.875394
0.888781, 0.899054
0.904893, 0.933673
0.941532, 0.967983
0.999984, 0.999998
1.51992e-05, 4.7131e-06
1.19209e-07, 6.00325e-06
1.72853e-06, 4.35961e-08
1.97887e-05, 3.70831e-09
5.36442e-06, 0.00594459
3.21865e-06, 0.000238006
3.99351e-06, 0.000476033
8.52346e-06, 8.89282e-05
7.7486e-07, 0.000291392
5.42402e-06, 2.80199e-09
6.67572e-06, 2.23957e-07
3.75509e-06, 2.23468e-06
1.07288e-06, 9.34127e-07
4.01735e-05, 0.00143715
0.000151813, 0.000303002
0.00085783, 0.0716865
0.00567293, 0.154769
0.00214201, 0.131554
0.0064919, 0.112589
0.0064919, 0.116069
0.0156016, 0.0753268
0.0156016, 0.0722926
0.0156016, 0.0295488
0.0436393, 0.022214
0.0361, 0.0976124
0.0429117, 0.096454
0.125177, 0.105988
0.177353, 0.40732
0.430662, 0.146764
0.430663, 0.15097
0.622416, 0.686883
0.718561, 0.751741
0.718562, 0.809481
0.747233, 0.846779
0.747233, 0.871652
0.871945, 0.840793
0.910597, 0.960783
0.999985, 0.997308
0.999984, 0.988292
1.3113e-06, 1.40455e-08
8.76188e-06, 1.97908e-11
6.55651e-07, 1.38024e-08
3.57628e-07, 0.000555818
4.76837e-07, 0.00114678
1.01328e-06, 5.09423e-08
2.5332e-05, 0.000186197
1.15633e-05, 0.00149102
5.13196e-05, 5.81243e-07
5.20945e-05, 1.2143e-07
2.46167e-05, 3.78314e-06
0.000140727, 1.43752e-05
1.4782e-05, 3.83984e-07
6.31809e-06, 1.68107e-05
2.35438e-05, 0.000426151
2.80142e-06, 4.39588e-08
6.55651e-06, 3.40115e-05
5.72801e-05, 9.53786e-07
0.000143945, 8.48033e-06
0.00149131, 7.65936e-05
0.00031358, 0.00372049
0.0027048, 0.0127398
0.0153033, 0.0244087
0.0153033, 0.0104322
0.0503088, 0.0127634
0.069944, 0.145843
0.101957, 0.146017
0.101957, 0.204
0.126922, 0.209542
0.156778, 0.318362
0.485193, 0.56902
0.539342, 0.708249
0.683616, 0.827919
0.683617, 0.777542
0.782388, 0.882995
0.816072, 0.925554
0.861663, 0.92523
0.906585, 0.983314
0.970605, 0.997351
2.32458e-06, 2.06332e-08
5.96046e-08, 1.25348e-05
1.78814e-07, 3.52452e-05
2.38419e-07, 0.00353122
8.9407e-07, 0.00570636
3.03984e-06, 0.000151923
3.33786e-06, 0.000653324
1.49012e-06, 4.31436e-05
6.4373e-06, 7.43407e-05
6.79493e-06, 0.0175355
1.46627e-05, 0.00161879
5.96046e-07, 2.25095e-07
1.60933e-06, 8.85189e-06
9.17912e-06, 1.19613e-05
1.13249e-06, 0.00020299
3.0756e-05, 5.69456e-06
1.72257e-05, 3.04913e-05
9.98974e-05, 0.0246266
0.00012821, 8.00735e-05
7.88569e-05, 2.29169e-05
0.000548005, 0.000517702
0.000901461, 3.28082e-05
0.00283331, 0.000280749
0.0503411, 0.124091
0.0961584, 0.0433624
0.0901811, 0.273707
0.124959, 0.366059
0.124959, 0.43766
0.124959, 0.449877
0.149678, 0.532666
0.149678, 0.553498
0.166931, 0.57027
0.504518, 0.684711
0.504518, 0.688153
0.648099, 0.566983
0.767814, 0.656475
0.848929, 0.932394
0.999507, 0.853969
0.999506, 0.992399
9.47714e-06, 8.69309e-07
5.1856e-06, 8.06536e-07
5.24521e-06, 1.13261e-07
1.10865e-05, 6.40947e-05
3.95775e-05, 2.74852e-05
5.48363e-06, 0.000162826
8.34465e-07, 3.6891e-05
4.17233e-06, 5.04703e-06
2.563e-06, 0.000353935
6.67572e-06, 4.75152e-07
4.17233e-07, 1.82232e-05
0.000106335, 0.051539
4.47035e-05, 4.68628e-06
3.39746e-06, 5.46294e-08
0.00023818, 0.000122591
0.00023818, 4.86163e-07
0.000171542, 7.67288e-09
0.000346541, 1.61747e-07
0.0172871, 0.00761364
0.0172871, 0.0198458
0.0217307, 0.185285
0.0215371, 0.185899
0.0521359, 0.0829976
0.0775932, 0.054853
0.137887, 0.115891
0.273415, 0.140473
0.326535, 0.137229
0.26089, 0.374565
0.303737, 0.386926
0.759483, 0.746911
0.759483, 0.711111
0.759483, 0.774494
0.759483, 0.885547
0.759483, 0.912806
0.759483, 0.939618
0.879862, 0.963645
0.993164, 0.981302
0.993163, 0.989456
0.993164, 0.990541
4.23193e-06, 4.52095e-06
3.21865e-06, 0.00221753
2.19941e-05, 0.000676578
8.70228e-06, 1.35006e-08
5.96046e-07, 3.3508e-05
9.29832e-06, 0.00617212
9.29832e-06, 0.000134575
3.57628e-06, 2.38272e-08
1.19209e-07, 0.00032871
2.80142e-06, 2.62744e-07
1.57952e-05, 3.41404e-05
0.000386834, 1.44125e-07
0.000386834, 1.07143e-05
2.47955e-05, 4.59133e-07
8.34465e-07, 0.000435164
0.000173032, 3.4758e-06
0.000355482, 1.97403e-06
0.000169218, 0.0210589
0.00161034, 0.0198279
0.0209436, 0.0487089
0.0282736, 0.0883785
0.0156997, 0.0812829
0.0175312, 0.0241275
0.025734, 0.0567658
0.0262546, 0.0812628
0.0396503, 0.0836586
0.119711, 0.0778748
0.244735, 0.0595274
0.244735, 0.098396
0.39905, 0.197202
0.510241, 0.535157
0.724636, 0.630995
0.801822, 0.779749
0.836046, 0.829655
0.836046, 0.854023
0.945808, 0.945142
0.999986, 0.963245
0.999987, 0.990549
0.999985, 0.999998
2.98023e-07, 4.60731e-20
1.78814e-07, 6.01554e-08
1.13249e-06, 2.47429e-09
2.98023e-06, 3.7238e-05
3.17097e-05, 1.31335e-09
7.98702e-06, 4.83157e-07
1.2517e-06, 3.18411e-07
2.55108e-05, 4.52958e-08
7.7486e-07, 3.96185e-07
5.04851e-05, 0.00371516
6.03199e-05, 2.31509e-05
0.000184059, 2.19162e-05
4.39882e-05, 8.65537e-05
0.000735581, 0.000444626
0.00012517, 3.9275e-05
0.00112307, 3.73682e-05
0.00212401, 4.90424e-08
0.000889063, 0.0498477
0.000153244, 0.00160788
0.000582099, 0.0685175
0.0080117, 0.0137127
0.035092, 0.195934
0.0386333, 0.157801
0.0386332, 0.106076
0.0443499, 0.091776
0.137209, 0.358527
0.203665, 0.320431
0.23108, 0.438163
0.225751, 0.157882
0.344817, 0.205824
0.490902, 0.630866
0.490902, 0.697781
0.490902, 0.745983
0.567872, 0.692871
0.759798, 0.737931
0.897943, 0.658281
0.897942, 0.990671
0.897943, 0.998902
0.956182, 0.944855
8.40425e-06, 4.99928e-06
1.51992e-05, 1.74618e-07
1.60336e-05, 4.98285e-11
2.25902e-05, 5.28314e-06
1.055e-05, 4.38501e-05
1.49012e-06, 2.08571e-05
1.84774e-06, 2.08988e-05
0, 5.73274e-07
1.54376e-05, 0.000718812
4.33326e-05, 3.97548e-07
5.71609e-05, 5.07615e-07
1.01328e-05, 1.12256e-07
5.17368e-05, 0.000369261
8.10623e-06, 1.39169e-05
8.0049e-05, 2.04227e-07
0.000360072, 0.00303722
0.000924885, 0.000542596
0.000612438, 0.000879891
0.000564218, 0.0163575
0.0100901, 0.152468
0.0132201, 0.143861
0.0132201, 0.101071
0.0205771, 0.157073
0.0205771, 0.205079
0.0205771, 0.21056
0.0953645, 0.288576
0.0953646, 0.397306
0.111812, 0.185471
0.196058, 0.242374
0.267788, 0.232239
0.267578, 0.222894
0.466222, 0.131825
0.695273, 0.638077
0.695273, 0.657718
0.695273, 0.902007
0.695274, 0.92509
0.756906, 0.84227
0.838325, 0.906342
0.985904, 0.985345
5.96046e-07, 5.23278e-16
2.20537e-06, 8.01718e-09
1.90735e-06, 0.000141499
1.90735e-06, 0.000210424
1.78814e-07, 3.08122e-08
2.38419e-07, 1.36132e-06
3.51667e-06, 2.99489e-07
5.36442e-06, 8.68012e-05
8.76188e-06, 1.80597e-07
5.06639e-06, 0.000213061
4.03523e-05, 0.00418343
1.72853e-06, 0.00016299
8.82149e-06, 0.00760734
3.57628e-07, 0.000442621
0.000380695, 0.00115738
0.000539243, 0.000247936
0.000338972, 1.49653e-05
0.00509387, 0.00105118
0.00841457, 0.00104234
0.015484, 0.0145471
0.0190374, 0.0520541
0.0331924, 0.00133791
0.222197, 0.0187124
0.429255, 0.104343
0.533324, 0.107746
0.533325, 0.110624
0.533324, 0.104916
0.568576, 0.124685
0.568576, 0.457204
0.568576, 0.412699
0.568576, 0.424871
0.59606, 0.648318
0.59606, 0.816501
0.636157, 0.776527
0.636157, 0.868911
0.861541, 0.790144
0.948972, 0.983901
0.938594, 0.991819
0.999986, 0.98902
2.26498e-06, 2.04291e-12
1.33514e-05, 2.82173e-06
1.12057e-05, 3.69438e-06
4.76837e-07, 6.74708e-11
2.98023e-06, 6.0603e-07
2.98023e-06, 6.55193e-06
4.05312e-06, 9.63379e-05
7.7486e-07, 5.42775e-08
2.80142e-06, 2.75593e-07
3.57032e-05, 1.34611e-06
7.45058e-06, 5.09072e-06
1.04904e-05, 2.92006e-06
2.10404e-05, 0.132028
0.000548124, 0.000320037
0.00432694, 1.06274e-06
0.000219703, 0.00468539
0.0243543, 0.116676
0.0386342, 0.128067
0.127238, 0.0447733
0.182677, 0.320046
0.182677, 0.32946
0.182677, 0.128701
0.182677, 0.131156
0.190351, 0.2519
0.23683, 0.502989
0.23683, 0.224181
0.520232, 0.241991
0.619232, 0.721353
0.619232, 0.741489
0.619232, 0.657506
0.767537, 0.730811
0.767537, 0.752957
0.767537, 0.858245
0.767537, 0.884664
0.916142, 0.808269
0.916143, 0.934222
0.954116, 0.981166
0.954115, 0.989318
0.954115, 0.990404
1.72853e-06, 6.45828e-07
4.70877e-06, 4.68845e-08
1.60933e-05, 7.4023e-11
1.93715e-05, 4.17696e-05
3.03984e-06, 2.3578e-07
4.05312e-06, 1.79119e-05
4.05312e-05, 1.38571e-06
5.72205e-06, 7.3706e-09
5.66244e-06, 3.09912e-06
9.41753e-06, 1.83404e-08
5.00679e-06, 5.66484e-07
3.27826e-06, 2.92267e-07
6.91414e-06, 3.00062e-09
2.11e-05, 2.42672e-08
4.58956e-06, 3.9237e-06
1.18017e-05, 0.00193423
7.18236e-05, 0.00315894
0.00193709, 0.000512882
0.00932223, 0.00476891
0.00932223, 0.000935405
0.0127701, 0.0103765
0.0139577, 0.000843785
0.00840908, 0.00452021
0.0502017, 0.0991331
0.0914546, 0.0858709
0.107308, 0.222718
0.206924, 0.407013
0.322429, 0.370794
0.322429, 0.421078
0.322429, 0.50191
0.322429, 0.516714
0.519567, 0.527645
0.89434, 0.651122
0.894341, 0.671164
0.894341, 0.690877
0.894341, 0.918078
0.894341, 0.962727
0.918693, 0.954273
0.99998, 0.999998
2.563e-06, 4.79281e-08
2.6226e-06, 1.71972e-06
2.26498e-06, 1.82627e-05
5.126e-06, 5.61211e-05
4.76837e-06, 0.000614869
1.01328e-06, 1.36848e-05
4.17233e-07, 0.000232848
2.38419e-07, 0.00653243
1.47223e-05, 0.00203719
6.79493e-06, 0.000116261
7.45058e-06, 2.01779e-06
2.32458e-06, 0.00411641
1.90735e-06, 0.000173728
4.94719e-06, 7.4253e-06
6.19888e-06, 1.20899e-05
