Random Seed: 1676405810 (Overridden by hardware generation!)
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
0.00946528,0.0416295
0.0196652,0.103674
0.0196652,0.107525
0.0664594,0.0560164
0.213284,0.181577
0.213284,0.18852
0.213284,0.195922
0.213284,0.203879
0.339333,0.488243
0.423501,0.594165
0.4235,0.621495
0.734635,0.695891
0.808912,0.798206
0.973029,0.863796
0.97303,0.899612
0.973031,0.90224
0.973031,0.951226
0.992128,0.995076
2.06828e-05,2.34718e-08
1.96099e-05,4.13023e-06
5.96046e-07,0.000205786
2.3365e-05,0.00024342
2.3365e-05,0.000351159
0.000125587,1.83182e-05
1.54972e-06,3.8698e-05
0.000389159,0.00668593
0.000240207,0.0247144
0.000771105,0.000982969
0.000956893,0.00896535
0.00241745,0.02852
0.0124843,6.84099e-05
0.0111393,0.000186276
0.0069536,0.102395
0.00685257,0.0616877
0.012233,0.0451379
0.0236955,0.0479976
0.0382125,0.0672196
0.0467279,0.0499049
0.0582808,0.08601
0.0582808,0.302465
0.0564387,0.125611
0.182118,0.146122
0.182118,0.40483
0.182118,0.420023
0.247853,0.442644
0.255469,0.462641
0.255469,0.481431
0.425154,0.384332
0.425154,0.487197
0.564989,0.509944
0.65351,0.704223
0.65351,0.8338
0.953295,0.659183
0.953295,0.817387
0.99988,0.984713
0.99988,0.998192
0.99988,0.999998
1.90735e-06,3.03223e-06
1.90735e-06,0.00180795
1.56164e-05,0.00486078
4.64916e-06,0.00010658
1.83582e-05,4.39627e-05
1.57952e-05,2.01597e-08
1.57952e-05,2.31216e-08
1.71661e-05,0.000219763
1.71661e-05,0.00193022
0.00072366,0.000504749
9.10163e-05,6.84018e-05
0.000296235,0.0655454
0.000296235,0.0706664
0.0052582,0.0295814
0.0052582,0.00655835
0.00954247,0.0348378
0.00954247,0.0365645
0.0104165,0.0348722
0.0107658,0.0577738
0.0107658,0.111967
0.0215251,0.102814
0.0350807,0.348858
0.0518211,0.321077
0.0855362,0.372393
0.0855362,0.386233
0.104157,0.414974
0.16131,0.551876
0.25904,0.10244
0.332853,0.251686
0.506214,0.194846
0.506214,0.414865
0.78458,0.217444
0.78458,0.833104
0.784579,0.873336
0.784579,0.914263
0.784581,0.95217
0.88598,0.930972
0.976824,0.948394
0.999993,0.999453
2.80142e-06,3.03222e-06
3.21865e-06,0.00162155
5.06639e-06,0.0110738
5.96046e-07,1.12929e-07
5.96046e-07,2.10524e-07
1.84774e-06,6.24392e-06
1.84774e-06,6.47785e-08
7.98702e-06,2.54585e-07
2.38419e-07,6.5881e-06
9.0003e-06,0.000383129
5.54323e-06,2.30386e-05
0,9.8819e-07
0,4.9064e-06
1.19209e-07,4.40075e-06
0.000782013,4.79898e-06
3.8445e-05,0.000458456
3.74317e-05,4.62768e-05
0.000106454,0.00271967
0.00969118,1.98785e-05
0.00995129,0.00140472
0.0147346,0.00779949
0.0123668,0.0701862
0.0224873,0.0960286
0.126453,0.144542
0.126453,0.149914
0.253731,0.347484
0.253731,0.360769
0.583482,0.442138
0.583482,0.460095
0.583482,0.479534
0.583482,0.568344
0.549377,0.598872
0.549377,0.729344
0.612336,0.849752
0.612336,0.889573
0.661262,0.909332
0.740776,0.903048
0.909982,0.81825
0.999996,0.983768
7.98702e-06,2.98412e-09
2.83718e-05,7.16289e-07
2.83718e-05,6.05684e-06
5.72205e-06,0.000319508
5.72205e-06,0.000595635
0.000268638,0.000234531
9.2864e-05,0.00837193
9.2864e-05,0.0117909
2.38419e-07,0.000458422
1.2517e-05,3.4018e-05
3.15309e-05,8.50149e-05
1.77026e-05,0.000149033
8.70228e-05,0.000600527
0.000445485,3.73231e-06
0.000859261,0.0299831
0.00358725,0.000665051
0.00282729,0.000269983
0.00837463,0.00178404
0.0150447,0.00761474
0.0267371,0.0328937
0.0340427,0.00804237
0.0233119,0.000406097
0.262811,0.0910255
0.299443,0.199946
0.297589,0.307963
0.297588,0.319521
0.297589,0.367479
0.297589,0.381908
0.388036,0.53138
0.489329,0.532699
0.489329,0.625802
0.702501,0.545416
0.702501,0.571386
0.788168,0.711839
0.934716,0.854132
0.934716,0.863786
0.981062,0.984712
0.981062,0.998192
0.981063,0.999998
6.31809e-06,2.61853e-06
1.06096e-05,0.000212976
5.84126e-06,0.0109339
1.04308e-05,0.0148212
7.27177e-06,2.73587e-07
5.42402e-06,0.00346732
2.74181e-06,0.0165621
2.74181e-06,0.0204111
3.69549e-06,0.00122378
2.25306e-05,0.0285101
0.000207901,0.000948409
3.65376e-05,0.000604414
3.65376e-05,0.000396832
3.65376e-05,0.00751473
1.78218e-05,0.0218023
1.78218e-05,0.0229844
9.44138e-05,0.0309957
0.0069083,0.010056
0.0593866,0.00876245
0.206697,0.0565017
0.206697,0.0750478
0.147748,0.0742765
0.149025,0.0895233
0.149025,0.109984
0.278327,0.121666
0.278327,0.126232
0.31221,0.136773
0.424848,0.12993
0.65479,0.266861
0.65479,0.64869
0.654791,0.673701
0.655228,0.705371
0.720035,0.716156
0.862897,0.750741
0.921977,0.820546
0.983572,0.898629
0.983572,0.966635
0.983572,0.979867
0.999994,0.995917
1.10865e-05,3.03222e-06
2.42591e-05,0.00169006
1.50204e-05,0.00248477
1.50204e-05,0.00715755
6.50883e-05,4.72314e-06
0.000223935,0.00421313
0.000115216,3.51564e-05
0.000351965,0.00159079
0.000155568,7.53047e-10
0.00134486,0.000156841
0.00127816,0.00190344
0.00127816,0.047173
0.000330985,0.0610082
0.000330985,0.0651546
0.000650048,0.170146
0.00133556,0.0546208
0.0159701,0.0594684
0.0141193,0.110489
0.0201216,0.0892084
0.0201216,0.0806543
0.0201216,0.155159
0.0171368,0.157695
0.0171368,0.163605
0.017215,0.169477
0.0342943,0.158112
0.0287424,0.156871
0.0885814,0.182335
0.0843403,0.122222
0.151921,0.298609
0.181116,0.305422
0.296494,0.347355
0.535247,0.248009
0.617153,0.225694
0.670807,0.38392
0.833063,0.790496
0.833063,0.942473
0.833063,0.970818
0.880678,0.984107
0.989877,0.926632
0.000154376,2.8396e-06
0.000326812,0.000146217
0.000326812,0.00123638
0.000349939,0.0126103
0.000349939,0.0235085
7.66516e-05,0.0187061
2.3365e-05,0.0175728
1.48416e-05,0.000180125
7.61151e-05,0.0220616
0.0008564,0.00342178
0.00181264,6.90943e-06
0.00181264,5.21291e-07
0.00187927,0.00211595
0.00187927,0.00867063
0.00187927,0.00919268
0.00337422,5.86295e-06
0.00323147,0.018423
0.00133508,0.0164443
0.00201535,0.0139811
0.00247371,0.00376721
0.00323129,0.0078017
0.00531363,0.00152805
0.0116976,0.00249545
0.0239636,0.0612608
0.0239635,0.0561854
0.0315595,0.00564772
0.04077,0.024206
0.0982724,0.121882
0.177272,0.33478
0.204555,0.615353
0.204555,0.609682
0.253855,0.794394
0.644805,0.833925
0.719908,0.843261
0.719909,0.915163
0.719908,0.953108
0.938079,0.981604
0.938079,0.995041
0.948027,0.995162
1.06096e-05,2.31988e-06
1.06096e-05,0.00138322
1.06096e-05,0.0152877
1.06096e-05,0.0440372
9.71556e-06,0.0809284
2.34246e-05,3.44703e-07
2.44379e-05,0.000243522
2.6226e-06,0.0185465
2.54512e-05,0.00278192
5.00679e-05,0.00169956
0.000122488,0.00592282
0.000122488,8.61993e-05
2.46167e-05,0.106086
0.00407153,0.00225725
0.0133249,0.00577619
0.0133249,0.0060894
0.0133249,0.000295944
0.0133249,0.000309537
0.011372,0.0197836
0.0138764,0.0372005
0.0138764,0.0386636
0.0193575,0.019281
0.0269226,0.0628974
0.0833045,0.0919483
0.120412,0.0951825
0.131712,0.084235
0.158337,0.0926004
0.326904,0.135081
0.326904,0.23965
0.326904,0.341583
0.327553,0.500575
0.426149,0.594405
0.327637,0.319368
0.624575,0.499046
0.921954,0.680515
0.921954,0.70873
0.921954,0.730045
0.966909,0.96699
0.99999,0.992585
1.03116e-05,2.95756e-11
4.88758e-06,2.89931e-09
4.88758e-06,1.15491e-08
4.88758e-06,3.3268e-08
1.13249e-06,1.35327e-05
1.5378e-05,1.13769e-05
6.26445e-05,0.0023965
6.73532e-05,0.00111622
3.28422e-05,0.00254037
3.28422e-05,0.000128954
3.28422e-05,0.0318151
0.000187457,0.00561381
0.000187457,0.00605241
0.000187457,0.00646377
0.000187457,0.00685294
0.000232637,0.00387488
9.78708e-05,0.00678124
0.00390774,0.00278563
0.00390774,0.00348294
0.0050925,0.00427274
0.00588769,0.0122324
0.0304176,0.0368912
0.0301654,0.0416263
0.0301654,0.0318376
0.0256979,0.0574186
0.0509423,0.28116
0.165475,0.376144
0.165475,0.385509
0.207914,0.375693
0.159678,0.407229
0.399616,0.357232
0.512937,0.479649
0.599387,0.61888
0.599386,0.765955
0.672162,0.80185
0.779773,0.748464
0.843744,0.957299
0.942197,0.872231
0.999991,0.987783
2.56896e-05,1.2618e-07
2.56896e-05,7.52342e-05
2.08616e-06,0.000542384
7.58171e-05,0.00189086
5.73397e-05,0.0033116
1.49012e-05,0.0436941
1.82986e-05,0.0277549
1.82986e-05,0.034205
1.19209e-05,0.000909972
7.80821e-06,0.0135442
9.95398e-06,0.0120301
5.1856e-06,0.0054997
3.97563e-05,0.000418009
8.57115e-05,0.00504973
2.77758e-05,3.26158e-05
2.38419e-06,0.00314676
8.23736e-05,0.000546767
7.40886e-05,0.0213217
0.000483394,0.0342857
0.000483394,0.0288104
0.00946623,0.11551
0.00946617,0.112795
0.00946623,0.0599698
0.0528691,0.0791222
0.103148,0.10588
0.103148,0.0623426
0.296315,0.0732016
0.296315,0.190306
0.357696,0.256688
0.357696,0.41604
0.357696,0.434387
0.385212,0.454672
0.424792,0.540013
0.570175,0.658297
0.779931,0.671475
0.800717,0.805753
0.94147,0.937638
0.946629,0.957768
0.999817,0.989361
2.14577e-06,3.03222e-06
2.14577e-06,0.00180795
4.05312e-06,0.0148185
9.47714e-06,7.76846e-07
2.46167e-05,4.65939e-06
4.52995e-06,5.73137e-06
3.66569e-05,4.86266e-09
0.000116885,7.51537e-06
6.67572e-05,1.53463e-05
0.00317907,0.000364714
0.00178701,2.92326e-06
0.00672442,0.000547679
0.00864667,0.000220985
0.0760374,0.127395
0.290005,0.062909
0.290005,0.00832615
0.290005,0.00873877
0.290005,0.00914011
0.290005,0.0443676
0.290005,0.0603222
0.290005,0.0457843
0.290005,0.047533
0.567303,0.085585
0.567303,0.46388
0.567303,0.48112
0.567303,0.499176
0.567303,0.514671
0.567303,0.657119
0.735286,0.701422
0.735286,0.731058
0.735286,0.763299
0.932037,0.598458
0.932036,0.626952
0.932036,0.657228
0.932037,0.688027
0.932037,0.717945
0.932037,0.984713
0.932037,0.998192
0.999994,0.994216
5.30481e-06,3.03222e-06
8.34465e-07,1.91107e-05
8.34465e-07,0.000161598
1.13249e-05,0.000242382
3.45707e-06,0.000424375
3.45707e-06,0.000636779
8.58307e-06,0.000844794
8.58307e-06,0.00104112
8.58307e-06,0.00122245
2.11596e-05,0.00595808
2.11596e-05,0.00661464
2.99811e-05,2.36752e-08
8.14795e-05,5.12128e-07
8.14795e-05,2.43777e-06
4.94123e-05,0.014863
0.000148058,0.000441409
0.000638187,7.06237e-05
0.00149995,0.0214687
0.00334954,0.00139289
0.00697255,0.0802631
0.00471228,0.0461295
0.0120755,0.0459984
0.0161886,0.0854828
0.0174289,0.00708416
0.0519063,0.0145865
0.146671,0.00188405
0.23875,0.0545688
0.297202,0.361549
0.438809,0.401055
0.58878,0.525742
0.665813,0.550521
0.900822,0.424983
0.900821,0.679304
0.900821,0.843723
0.970461,0.89461
0.970461,0.955963
0.970461,0.984713
0.970461,0.998192
0.996547,0.999997
7.7486e-06,3.03222e-06
1.54972e-06,0.00178351
1.12057e-05,0.000115526
6.25849e-06,0.000905978
6.25849e-06,0.00168895
6.25849e-06,0.00303875
6.25849e-06,0.00409987
6.25849e-06,0.00505265
5.66244e-06,4.29216e-05
4.76837e-07,0.000205809
2.5034e-06,0.010345
5.53727e-05,0.0415624
9.50694e-05,0.0103525
0.000131786,0.00111496
0.000136614,0.00572689
0.00793195,0.00144814
0.0202082,0.0397616
0.0167047,0.0215738
0.0167047,0.0225036
0.0167047,0.0293683
0.0626093,0.0943862
0.0626094,0.0554588
0.0626093,0.107702
0.0642656,0.0867448
0.0787309,0.0758906
0.0840083,0.100714
0.157647,0.136661
0.450143,0.0941039
0.450143,0.0979259
0.501881,0.122281
0.7533,0.701228
0.863122,0.64624
0.863121,0.726844
0.863122,0.761944
0.962219,0.903105
0.96222,0.94055
0.999991,0.984712
0.999991,0.998192
0.999991,0.999997
2.38419e-06,2.91809e-06
3.8743e-06,2.0854e-06
2.92659e-05,3.02193e-06
5.96046e-07,8.45583e-06
6.55651e-07,0.0127503
1.2219e-05,0.00520448
1.13249e-05,0.0043901
9.29832e-05,0.00468829
5.54323e-05,0.00882642
5.88894e-05,0.00878509
5.88894e-05,0.0238901
0.000238955,1.38045e-05
0.000248015,0.0133943
0.000248015,0.0127619
0.000652432,0.0145487
0.000652432,0.0153376
0.000652432,0.0136772
0.00218529,0.0117256
0.0404512,0.0184683
0.0404512,0.0332775
0.17284,0.0849081
0.17284,0.0868869
0.17284,0.14515
0.183102,0.381074
0.228866,0.185546
0.228866,0.19251
0.250485,0.432023
0.227584,0.443393
0.403785,0.444044
0.491401,0.668983
0.50865,0.69535
0.495618,0.538174
0.70844,0.548578
0.70844,0.650989
0.895606,0.752024
0.888735,0.880072
0.928424,0.924883
0.978108,0.98509
0.999991,0.999997
1.04308e-05,2.21174e-10
3.45707e-06,7.60059e-05
9.53674e-07,8.72652e-08
3.99351e-06,8.96611e-06
3.99351e-06,3.95274e-05
1.72853e-06,0.000115899
1.72853e-06,0.000153901
1.72853e-06,0.00284356
7.03335e-05,4.93655e-06
7.03335e-05,4.03097e-08
0.000335932,0.0787563
0.000230193,0.00522736
1.86563e-05,0.000694127
9.29832e-06,0.0016082
9.29832e-06,0.00398119
2.02656e-06,0.00779132
4.43459e-05,0.000425218
3.92199e-05,0.00532041
3.92199e-05,0.0101352
3.92199e-05,0.0105502
0.000388324,0.000873735
0.000388324,0.00208539
0.000900149,0.000549908
0.00260341,0.000681157
0.0119827,0.0228755
0.0671961,0.182094
0.0749464,0.12078
0.199851,0.0996204
0.231892,0.249695
0.363056,0.192451
0.496289,0.154862
0.71046,0.582436
0.71046,0.752449
0.71046,0.788787
0.71046,0.865933
0.788338,0.955963
0.914295,0.861648
0.914294,0.873442
0.994983,0.995689
1.19209e-07,3.03222e-06
1.78814e-07,5.5958e-05
1.78814e-07,0.000473171
1.78814e-07,0.001363
1.78814e-07,0.01286
1.78814e-07,0.0192965
8.64267e-06,5.75323e-05
8.64267e-06,2.45444e-06
8.64267e-06,0.00455521
0.000433683,0.00031933
0.000452101,0.00325691
0.00127417,0.00286787
0.00269175,0.0345804
0.00643408,0.0344175
0.00643408,0.0364898
0.02396,0.0351028
0.0239601,0.0936901
0.0215645,0.0527755
0.0382742,0.0358812
0.0482878,0.0973792
0.0482878,0.0937033
0.0365629,0.0809946
0.0365628,0.08403
0.0485826,0.11732
0.0441524,0.0350185
0.0369776,0.0440429
0.0402007,0.0870141
0.127044,0.108901
0.180606,0.120634
0.246807,0.150467
0.431697,0.17994
0.575401,0.387581
0.575401,0.679786
0.575401,0.712614
0.575402,0.80574
0.906951,0.866497
0.906951,0.918555
0.934564,0.988614
0.985723,0.98107
3.57628e-06,3.19302e-08
5.68032e-05,0.000850451
4.98295e-05,0.00172258
9.03606e-05,0.000197085
1.2517e-06,0.000530813
1.78814e-07,0.0283442
5.96046e-07,5.66893e-09
2.41995e-05,4.07478e-05
2.80142e-05,5.17575e-06
7.34329e-05,0.019068
0.00026089,0.0557239
0.000234425,0.028242
0.000238538,0.0227529
0.000425458,0.00836679
0.000102043,0.0804217
2.17557e-05,0.00924724
0.000208378,0.0179474
0.00898188,0.0462443
0.0104948,0.202082
0.0104948,0.187717
0.0709806,0.110036
0.129195,0.039608
0.173136,0.29366
0.211319,0.216748
0.296336,0.128018
0.288155,0.117434
0.461948,0.156298
0.718068,0.247991
0.718068,0.258527
0.683058,0.261276
0.656417,0.457199
0.656418,0.596484
0.99629,0.824232
0.99629,0.864035
0.999995,0.901432
0.999995,0.938807
0.999995,0.96704
0.999995,0.980279
0.999995,0.996577
5.96046e-08,3.03222e-06
1.19209e-07,5.27238e-08
5.36442e-07,2.33453e-07
5.36442e-07,6.72471e-07
3.57628e-07,1.44406e-08
3.99351e-06,6.34331e-05
2.38419e-06,5.69691e-07
6.67572e-06,0.00515727
8.88109e-06,0.048451
0.000113606,0.000162241
0.000113606,0.000152978
0.000182629,0.0135014
0.000182629,0.0148286
0.000182629,0.0526903
0.00253755,0.0154442
0.00204074,0.0179132
0.00204074,0.1083
0.0090068,0.110369
0.0114313,0.00393436
0.0114313,0.00507402
0.0360172,0.0529612
0.0360172,0.0378517
0.0360172,0.115655
0.043617,0.0593356
0.063458,0.0278561
0.0924164,0.0340283
0.0809801,0.0602005
0.0674719,0.0764725
0.276539,0.119706
0.455965,0.146953
0.492857,0.349524
0.834946,0.487897
0.834947,0.558511
0.834947,0.541852
0.868097,0.565901
0.922555,0.600027
0.922555,0.851603
0.956316,0.978235
0.999993,0.966062
7.45058e-06,1.99149e-09
7.03335e-06,0.000187103
2.44975e-05,0.00147533
1.57952e-05,0.00370117
1.78814e-07,0.000268003
3.51071e-05,0.000519646
5.36442e-07,0.000476875
3.14116e-05,0.00270592
2.563e-06,0.00421688
3.30806e-05,0.00553386
2.31266e-05,0.0229386
0.0001719,0.000289152
0.00012064,0.0139724
0.000110269,0.00512695
0.00243431,0.00156542
0.00491917,0.00102175
0.00491917,0.00107239
0.0146377,0.108863
0.0115432,0.095176
0.029577,0.0837916
0.0442606,0.054168
0.0721529,0.100073
0.0721529,0.0897779
0.0918243,0.152716
0.11746,0.269202
0.141679,0.296955
0.381731,0.389248
0.381731,0.404532
0.563472,0.282022
0.563472,0.327494
0.563472,0.341937
0.641982,0.355059
0.772742,0.648658
0.772742,0.679983
0.938409,0.836255
0.93841,0.870927
0.938408,0.933185
0.974002,0.998193
0.999988,0.999997
2.26498e-06,1.07995e-06
2.02656e-06,2.80208e-08
2.6226e-06,0.00641129
5.14388e-05,0.00368629
0.00117946,0.00448962
0.000506699,0.0163229
0.000506699,0.0221708
0.000506699,0.00167312
0.000506699,0.00196452
0.000506699,0.0022321
0.000913978,0.00247897
0.000599027,3.39396e-06
0.000554085,2.62412e-06
0.00673044,0.0695694
0.0523146,0.0902864
0.071412,0.148517
0.0355312,0.179846
0.0644717,0.140602
0.0260568,0.300479
0.273344,0.145994
0.272236,0.301086
0.272236,0.312585
0.272236,0.231598
0.272236,0.240199
0.28902,0.383782
0.28902,0.398187
0.28902,0.41341
0.28902,0.429643
0.311717,0.504057
0.343695,0.311685
0.411222,0.566657
0.512697,0.644741
0.628053,0.711743
0.652347,0.766305
0.786995,0.801765
0.936819,0.9474
0.999992,0.975892
0.999992,0.995265
0.999992,0.997065
2.36034e-05,2.95726e-06
2.36034e-05,0.00176325
2.36034e-05,0.0149098
8.04663e-06,0.029703
8.04663e-06,0.0553731
7.15256e-07,0.0783166
7.15256e-07,0.103996
7.15256e-07,0.128164
7.15256e-07,0.150486
1.78814e-06,0.141502
0.000126302,0.132304
0.000126302,0.144435
0.000112057,0.0119004
0.00205237,0.0884221
0.00205237,0.111312
0.00205237,0.117347
0.00205237,0.123163
0.000296354,0.0343585
0.000632226,0.0622873
0.000325561,0.0570474
0.000430346,0.0179001
0.00157017,0.0228791
0.00157017,0.0237365
0.00157017,0.134504
0.00711334,0.00828962
0.0127208,0.00427643
0.0390185,0.055446
0.0390185,0.0966911
0.166593,0.0973445
0.297101,0.193894
0.407497,0.264881
0.438604,0.355691
0.483981,0.380257
0.483981,0.663785
0.785148,0.670806
0.822931,0.708982
0.822931,0.919802
0.82293,0.991819
0.975608,0.995497
1.17421e-05,3.02948e-06
2.98023e-07,0.00145872
4.17233e-07,0.0123347
5.36442e-07,0.0339077
1.01924e-05,0.000748475
8.82149e-06,0.00235789
8.82149e-06,0.000227832
7.56979e-06,1.85439e-05
7.56979e-06,1.01878e-05
5.36442e-06,2.93159e-05
5.96046e-07,0.0335687
0.000258803,0.00687679
0.000133038,0.00477747
0.000133038,0.00510216
2.98023e-07,0.00272024
3.0458e-05,0.0280821
3.0458e-05,0.0294738
0.000170708,4.82526e-05
0.00287515,0.0656448
0.00455076,0.0665817
0.00395542,0.021398
0.000500441,0.00363547
0.00185066,0.0342124
0.0212662,0.0183006
0.034165,0.17952
0.108871,0.331396
0.138353,0.526476
0.138352,0.489729
0.180639,0.231034
0.180639,0.157405
0.505905,0.298437
0.699999,0.700273
0.699999,0.733614
0.898857,0.79215
0.898857,0.848299
0.952716,0.911807
0.952716,0.962768
0.952717,0.975948
0.993009,0.999997
5.96046e-08,2.91312e-06
3.8147e-06,0.000763096
5.96046e-08,6.86562e-05
2.38419e-06,0.00217898
2.38419e-06,0.00406211
1.3411e-05,0.0105437
3.63588e-06,6.78509e-05
0.000125766,0.000582568
5.78165e-06,0.00847733
5.78165e-06,0.0191109
9.71556e-06,0.0027045
5.9247e-05,0.000556481
7.12276e-05,0.000222398
0.000112414,0.000112582
0.00239706,1.71048e-05
0.0042727,1.23295e-05
0.0042727,0.000209417
0.00414187,0.010179
0.00446677,0.0218979
0.0187249,0.00405737
0.0862212,0.0802927
0.0862212,0.0833594
0.0862211,0.0755277
0.0820882,0.144296
0.261456,0.159418
0.261456,0.182191
0.261456,0.189156
0.483065,0.445585
0.483065,0.463683
0.566473,0.499919
0.566473,0.654971
0.693702,0.696666
0.693702,0.729835
0.693701,0.76508
0.693701,0.857614
0.868751,0.730723
0.968395,0.697287
0.968397,0.998193
0.968395,0.999997
2.02656e-06,2.4542e-08
5.36442e-06,3.52877e-07
3.44515e-05,7.02126e-05
3.79086e-05,0.0148008
7.76649e-05,0.041685
7.76649e-05,0.0625488
7.76649e-05,0.104479
0.000151575,0.0759199
0.000151575,0.0891427
0.000371635,0.0184815
0.00021559,0.0176234
6.61612e-05,0.00316696
3.69549e-06,0.00224028
0.000118911,0.0638622
0.00061065,1.21291e-08
0.00628954,0.0218437
0.00628954,0.0295385
0.00422412,0.0138003
0.0061965,0.0912271
0.0226457,0.0712461
0.0376388,0.0285218
0.0376388,0.0296111
0.0389389,0.134077
0.10993,0.120729
0.135985,0.128213
0.135985,0.169325
0.286457,0.289854
0.286457,0.301235
0.286457,0.365324
0.528,0.393026
0.600285,0.459424
0.600285,0.44029
0.731424,0.4165
0.79311,0.806236
0.910963,0.903704
0.910963,0.941173
0.910963,0.969477
0.930407,0.97877
0.981647,0.999966
2.92659e-05,3.03222e-06
2.92659e-05,0.00180795
6.75321e-05,0.0143677
6.75321e-05,0.0413871
3.34978e-05,0.0163134
1.54972e-06,0.00324681
5.126e-06,0.0209629
5.126e-06,0.0258346
5.126e-06,0.00235827
7.42078e-05,5.91408e-06
8.97646e-05,6.45123e-06
0.000234425,0.00047541
0.000215709,0.000211901
0.000215709,0.000226302
0.00136834,0.0478733
0.000506222,0.103557
0.00292683,0.00178523
0.00292683,0.00186722
0.012712,0.00031515
0.00445616,0.00257364
0.00352067,0.000744122
0.00175267,0.000369574
0.00175261,0.000146983
0.0326073,0.0256178
0.0371329,0.0951179
0.108946,0.0658189
0.188748,0.100822
0.201448,0.0457286
0.201448,0.0438761
0.788573,0.375345
0.896259,0.471567
0.927353,0.479239
0.927353,0.502056
0.927353,0.764195
0.999989,0.877971
0.99999,0.914373
0.999989,0.941871
0.999989,0.998193
0.999989,0.999997
2.70009e-05,3.03222e-06
2.70009e-05,0.00180795
2.70009e-05,0.0152877
7.20024e-05,0.0380954
0.000356257,6.19603e-08
0.00066638,7.66345e-07
0.000317574,0.000718912
0.000363946,0.000231162
0.00216842,0.000868217
0.00146633,0.00243604
0.00208265,0.00127955
0.000362337,1.46862e-07
0.00119656,0.000488364
0.00877947,0.000515946
0.0176529,0.000211106
0.0497013,0.0052777
0.0497013,0.00553926
0.0497013,0.0525157
0.0135792,0.238734
0.0247903,0.0881839
0.041475,0.091652
0.184284,0.131403
0.241222,0.137399
0.230168,0.141412
0.230168,0.146667
0.274848,0.135249
0.274848,0.140419
0.300561,0.337101
0.429573,0.372942
0.677061,0.556849
0.777901,0.561431
0.777901,0.678088
0.860623,0.762111
0.860623,0.798915
0.860622,0.836353
0.968065,0.870888
0.968066,0.951249
0.99982,0.998085
0.999821,0.999889
2.98023e-07,1.60865e-06
5.66244e-06,0.000955497
8.10623e-06,0.000327235
5.96046e-05,0.00412712
5.96046e-05,0.00769389
1.12653e-05,0.0155686
7.09295e-06,0.00118298
0.000305355,0.0114665
0.000691235,0.0122674
0.00025326,0.00132424
0.000746071,0.00988069
0.000265419,0.00347703
0.000480533,0.00758637
9.25064e-05,0.0196293
9.25064e-05,0.0208112
5.91874e-05,0.00918514
5.91874e-05,0.0365289
0.000905216,0.00115069
0.00468314,0.0122683
0.00553995,0.0723594
0.0189853,0.0511174
0.0261312,0.0843721
0.0261312,0.0875341
0.0544707,0.0704079
0.0993021,0.0956858
0.135296,0.170516
0.201056,0.212923
0.201056,0.423563
0.222915,0.640265
0.396141,0.384262
0.596618,0.364492
0.641114,0.386332
0.641114,0.404726
0.641114,0.423766
0.641113,0.902684
0.825397,0.93283
0.999993,0.953411
0.999992,0.966462
0.999993,0.984535
4.52995e-06,3.03222e-06
4.52995e-06,0.00180795
4.52995e-06,0.0152877
4.88758e-06,7.36536e-05
4.88758e-06,0.00694377
3.27826e-06,1.40885e-06
2.02656e-06,8.34604e-06
2.98023e-06,0.00010325
2.98023e-06,0.000451264
2.98023e-06,0.000773682
2.98023e-06,0.00212975
1.2517e-06,0.00583331
7.45058e-06,0.0760514
9.29832e-05,0.000790347
0.0003317,0.0954234
0.000567675,0.101635
0.00061518,0.0161226
0.00230408,0.0226856
0.00230408,0.0236634
0.00230408,0.00875792
0.040154,0.0134163
0.0401539,0.00909693
0.074506,0.0534831
0.0692974,0.0554695
0.0717974,0.126109
0.0942612,0.298355
0.0942612,0.309762
0.39816,0.293332
0.39816,0.409516
0.626047,0.495269
0.663595,0.740708
0.663595,0.774779
0.663594,0.811668
0.79947,0.701272
0.79947,0.881064
0.799471,0.93206
0.963256,0.842086
0.99999,0.967815
0.99999,0.999997
2.32458e-06,3.03222e-06
2.32458e-06,0.00180795
1.90735e-06,0.0139773
0,0.00170715
7.15256e-07,0.00045123
4.94719e-06,0.000749777
4.94719e-06,0.000506558
4.94719e-06,4.61908e-05
4.94719e-06,0.000376327
4.94719e-06,0.00211721
2.80142e-05,0.00414569
4.04119e-05,0.000228008
0.000135839,0.00257528
0.000442326,0.00284214
0.000407994,0.0326923
0.00100249,0.00331238
0.000651002,0.0835781
0.000651002,0.0145465
0.00182062,0.00133718
0.00182062,0.00815874
0.00194401,0.00784943
0.00309539,0.0132356
0.00434279,0.066187
0.00434285,0.068787
0.00755441,0.0265886
0.0227395,0.104703
0.05382,0.0378578
0.261332,0.0684786
0.437478,0.374431
0.437479,0.390252
0.409904,0.405526
0.500319,0.64771
0.625696,0.727297
0.798551,0.67429
0.798551,0.705889
0.798551,0.951898
0.891256,0.982886
0.932579,0.996341
0.990692,0.950815
0.000190258,3.03222e-06
0.000255167,0.00172025
0.000255167,0.0145462
0.000196636,0.0220374
0.000233948,0.00399506
0.000233948,0.000207277
0.000233948,0.000275246
0.000233948,0.000469368
0.000132143,0.000520427
9.85265e-05,0.00755004
0.000302374,0.00549989
0.000302374,0.131261
0.000302374,0.168033
0.000302374,0.161317
0.000725925,0.0338108
0.000575364,0.0113784
0.00886732,0.123018
0.00678778,0.0886282
0.0300543,0.0271996
