Random Seed: 1676405591 (Overridden by hardware generation!)
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
0.768381,0.676715
0.768382,0.852478
0.768382,0.905049
0.884263,0.859634
0.912968,0.998192
0.996055,0.996191
1.29342e-05,2.86715e-07
5.40018e-05,1.12208e-06
1.49012e-05,1.68859e-05
7.05719e-05,0.000771467
7.05719e-05,1.93418e-05
3.31402e-05,0.000141299
4.01735e-05,2.13785e-10
3.68357e-05,5.08124e-08
0.000288963,9.72504e-06
1.07288e-06,2.0168e-05
0.000210464,0.00126841
0.000225663,0.00137025
0.000386357,4.2227e-07
0.00161147,0.00652609
0.00161147,0.029074
0.000806689,9.62867e-06
0.000806689,0.000505083
0.000972867,0.000379572
0.044648,1.66516e-05
0.0446479,1.69317e-05
0.107536,2.4758e-05
0.129026,0.0156678
0.129026,0.0500476
0.189364,0.184736
0.189364,0.278489
0.179415,0.229678
0.179414,0.19715
0.179415,0.204892
0.250236,0.17004
0.385447,0.309327
0.385447,0.384373
0.385447,0.53865
0.685814,0.647033
0.772406,0.738234
0.772407,0.77283
0.772407,0.848468
0.814933,0.944753
0.970311,0.906313
0.994113,0.991284
0.000146985,2.45008e-06
3.51667e-06,0.000204733
3.51667e-06,0.00173119
3.51667e-06,0.0106038
0.000105381,0.00323542
3.93391e-06,0.00101642
0.000376642,8.67428e-05
0.000249565,0.000693307
0.000126362,0.0124805
0.000126362,0.000332188
0.000126362,0.000441316
8.77976e-05,0.0201373
0.00039196,8.28729e-05
0.000284433,1.8465e-05
0.00047034,0.00164201
0.000583947,0.019993
0.00317919,3.96649e-05
0.0057537,0.124593
0.00575364,0.00979108
0.00561476,0.00163458
0.00290114,0.00162046
0.00814813,0.00589826
0.00762218,0.0117354
0.063789,0.0472174
0.0791008,0.0821349
0.117749,0.095673
0.124011,0.00756751
0.4185,0.248149
0.4185,0.472738
0.4185,0.492712
0.4185,0.652619
0.544036,0.682639
0.544036,0.580598
0.768984,0.618693
0.970252,0.779536
0.970251,0.9145
0.970252,0.942003
0.970251,0.954898
0.999991,0.988065
4.21405e-05,3.29152e-14
3.0756e-05,6.57798e-06
1.055e-05,0.00021505
4.47035e-06,7.96057e-05
5.91874e-05,0.000164635
1.48416e-05,4.8418e-07
1.18017e-05,0.000583374
8.22544e-06,0.000359192
5.85318e-05,0.000912949
3.69549e-06,0.00129249
1.51992e-05,0.000724876
1.99676e-05,0.00110797
3.89218e-05,0.000338347
7.9751e-05,0.000463602
5.9545e-05,0.0212734
0.0015325,0.000293626
0.0221977,0.00104354
0.0221977,0.00109146
0.0221977,0.0050303
0.0229611,0.00656364
0.0129706,0.0510895
0.0694508,0.0895711
0.101799,0.0729672
0.248238,0.0861209
0.248238,0.0813926
0.249149,0.031705
0.743009,0.192543
0.743009,0.373808
0.743009,0.504058
0.743009,0.525355
0.743008,0.619446
0.931715,0.725
0.931715,0.759518
0.931715,0.796197
0.99999,0.876925
0.99999,0.913283
0.99999,0.984712
0.99999,0.998192
0.999989,0.999997
0.000136912,3.03149e-06
4.02927e-05,0.000398806
4.02927e-05,0.00184553
4.02927e-05,0.00531616
2.68221e-05,8.80194e-05
0.000417411,0.00136634
0.000410318,0.00204262
0.000279009,2.93525e-06
0.000279009,0.000104321
9.53674e-05,1.09452e-06
0.000418782,2.05266e-07
0.000418782,6.62851e-06
0.000301421,0.000138922
0.000416398,2.47874e-06
0.000108957,1.69225e-05
0.00030458,1.07547e-06
0.000111461,4.60952e-05
0.000959516,0.00511214
0.00569344,0.00632834
0.01511,0.00201212
0.0395925,0.0165093
0.0405619,0.352337
0.190266,0.19032
0.22306,0.182886
0.373471,0.173435
0.561623,0.221749
0.561623,0.257779
0.561623,0.2679
0.561623,0.278782
0.561623,0.569783
0.561623,0.594911
0.726715,0.744348
0.726715,0.77979
0.91112,0.817952
0.911121,0.880592
0.91112,0.917105
0.91112,0.944686
0.929319,0.95426
0.984956,0.950434
4.35114e-05,3.03222e-06
1.77026e-05,0.00148565
4.70877e-06,0.000238757
4.06504e-05,8.71737e-06
2.98619e-05,0.00184566
0.000432551,1.94912e-05
5.71012e-05,0.0338991
8.96454e-05,3.08321e-06
0.00120974,0.00158022
0.00120974,0.000117795
0.000270307,2.99502e-06
0.00156134,0.000737706
0.000865221,0.00181095
0.00041151,0.000223724
7.73668e-05,4.65034e-08
0.000650108,0.00524206
0.00200909,9.54491e-05
0.0262709,0.00443558
0.0262709,0.00462678
0.0262709,0.00828935
0.0377654,0.0101047
0.0990432,0.00712022
0.0990432,0.0798782
0.0990432,0.0828448
0.0990433,0.0908925
0.21124,0.29085
0.339842,0.516199
0.32073,0.395039
0.320731,0.533737
0.32073,0.556289
0.393388,0.590781
0.575258,0.680078
0.575259,0.78193
0.646799,0.808528
0.74489,0.844911
0.74489,0.879943
0.927317,0.810394
0.98217,0.842303
0.99999,0.991278
8.21948e-05,5.51212e-12
2.92063e-06,1.36836e-06
5.32269e-05,1.2965e-05
3.24845e-05,1.4397e-07
2.0504e-05,0.00240545
4.5836e-05,3.53332e-06
3.09944e-05,4.60309e-07
0.000587523,0.00017489
0.000723064,2.63787e-05
0.000417113,0.000709411
0.000417113,5.37857e-07
0.000417113,3.60863e-06
0.000417113,0.0390794
0.000935614,0.00337313
0.000227094,0.0274452
0.00136811,2.09296e-06
0.00136876,0.00580064
0.00152433,6.94481e-05
0.00152433,0.0616226
0.00152433,0.0108706
0.223979,0.207386
0.22398,0.438657
0.22562,0.458487
0.22562,0.475516
0.22562,0.493189
0.22562,0.511699
0.17477,0.129473
0.521701,0.545461
0.521701,0.567615
0.521701,0.653444
0.521701,0.682261
0.740064,0.788289
0.8367,0.714441
0.8367,0.748942
0.957308,0.906269
0.957308,0.943845
0.957307,0.972231
0.957308,0.985539
0.999991,0.999997
9.799e-05,3.4801e-14
9.799e-05,2.07493e-11
9.799e-05,1.75456e-10
5.87106e-05,0.000416955
0.000224829,3.83647e-05
0.000209153,0.00252078
8.12411e-05,4.53433e-06
0.000112653,0.000342008
6.9499e-05,1.39176e-05
2.68221e-05,2.18657e-05
0.000223517,0.0019585
0.000102162,0.00239427
5.28693e-05,6.66262e-06
0.000125289,0.00390781
0.0255682,0.00546217
0.0255682,0.0152903
0.0255682,0.017038
0.0264277,0.0599827
0.0264276,0.0296395
0.00840253,0.0151959
0.0186204,0.103508
0.0450034,0.139794
0.0450034,0.145033
0.0766597,0.212908
0.0757543,0.230221
0.227005,0.297221
0.227005,0.323473
0.227005,0.254283
0.242499,0.616962
0.325547,0.594541
0.475993,0.518627
0.514177,0.507398
0.514178,0.531556
0.708706,0.719643
0.708706,0.753367
0.699949,0.854792
0.859185,0.962538
0.894521,0.961538
0.999986,0.997397
8.02875e-05,3.03222e-06
4.29153e-06,0.000123488
5.54323e-05,0.000229692
2.13385e-05,4.15236e-07
7.42674e-05,1.89715e-06
4.49419e-05,2.43812e-07
2.01464e-05,1.19265e-07
6.91414e-06,3.31162e-06
4.95911e-05,0.000817778
0.000124156,0.000505435
0.000138819,0.000179609
0.00038743,3.95125e-05
0.00034225,0.000264231
0.00034225,0.0115613
8.20756e-05,0.000418053
0.000224531,9.20127e-05
0.000224531,0.000111399
0.00474352,0.00291262
0.00474352,0.00430319
0.0550004,1.06667e-05
0.0947313,0.00565082
0.0916655,0.110762
0.0916656,0.00209199
0.0916656,0.0138306
0.111553,0.168174
0.112524,0.311193
0.112524,0.413995
0.129344,0.366944
0.230362,0.0920415
0.409995,0.446789
0.423651,0.253267
0.458017,0.449589
0.674596,0.334166
0.677195,0.379449
0.951584,0.874655
0.95529,0.907536
0.981381,0.954038
0.981382,0.967096
0.999989,0.997893
1.09673e-05,3.02605e-08
1.09673e-05,1.80425e-05
1.09673e-05,0.000152569
9.65595e-06,4.0448e-05
8.9407e-06,0.000506786
1.87159e-05,1.40052e-06
1.57356e-05,0.00642072
0.000110626,0.00953512
9.95398e-05,0.0108702
9.95398e-05,0.000486535
0.000102341,0.0186242
0.000148296,0.00641492
0.000764728,3.84929e-05
0.000142753,1.80807e-06
0.0316697,0.000470322
0.0316697,0.000495826
0.0193366,0.000186357
0.028994,0.00409632
0.00258738,0.0340366
3.42727e-05,0.0351688
3.42727e-05,0.00854866
0.016513,0.000410682
0.0343335,0.0522893
0.0471355,0.107189
0.0655202,0.0585025
0.064352,0.0943599
0.0982162,0.0834669
0.170015,0.0759562
0.170015,0.294686
0.170015,0.307138
0.226497,0.414209
0.592678,0.633186
0.59268,0.683963
0.687358,0.876816
0.827359,0.905704
0.827358,0.943255
0.991051,0.877541
0.991049,0.998192
0.99105,0.999997
5.08428e-05,3.03222e-06
5.08428e-05,0.00180795
0.000150681,0.0100699
1.19209e-05,2.01101e-06
1.60933e-06,3.4898e-06
7.62343e-05,0.00024157
3.93391e-06,9.84841e-06
1.37091e-06,4.00992e-05
6.20484e-05,0.00779914
9.93609e-05,0.000652623
1.92523e-05,0.00156439
4.57168e-05,0.000172255
0.000109196,4.06305e-05
2.99215e-05,0.0121463
2.99215e-05,0.0128776
8.5175e-05,0.0021787
0.000918984,0.000782268
0.000918984,0.0218238
0.00488991,0.0126636
0.00549179,0.011616
0.0292126,0.0856224
0.067137,0.0871698
0.0646127,0.0927591
0.0646127,0.0498546
0.0616477,0.113236
0.116543,0.0867796
0.257062,0.0986744
0.257062,0.141654
0.409753,0.0614924
0.590662,0.317034
0.590662,0.601741
0.590661,0.689847
0.590662,0.722692
0.872789,0.825974
0.904155,0.858516
0.904155,0.894111
0.904155,0.961739
0.948377,0.965427
0.948377,0.998724
7.02143e-05,5.34451e-11
1.64509e-05,1.51117e-05
1.84774e-05,6.12163e-06
9.17912e-06,0.000277813
1.44243e-05,7.99455e-06
4.17233e-07,2.88417e-05
1.3113e-06,4.71855e-05
3.94583e-05,2.06511e-06
1.04308e-05,4.30826e-05
1.04308e-05,4.89504e-05
7.95126e-05,0.000803335
2.86698e-05,0.00238885
0.00092119,0.000133141
0.00092119,0.00149279
0.000153244,8.65794e-06
0.0157507,0.00570163
0.0143088,8.5607e-06
0.020858,0.000744632
0.0537195,0.000258594
0.0537196,0.00026918
0.134705,0.03406
0.179604,0.0547459
0.175483,0.0572493
0.323071,0.0380938
0.326247,0.0403645
0.346945,0.089667
0.346945,0.254463
0.346945,0.247033
0.400735,0.283871
0.817128,0.251562
0.930962,0.496034
0.888025,0.752508
0.888025,0.827329
0.888025,0.844984
0.888025,0.884583
0.888025,0.921259
0.999991,0.948965
0.999991,0.99188
0.999991,0.993673
4.39882e-05,2.82305e-06
0.00063467,0.0010863
3.74913e-05,1.38877e-05
0.000105143,6.73223e-06
5.43594e-05,0.000780106
4.59552e-05,0.000672211
0.000551701,0.017215
2.41995e-05,0.000214844
0.000142097,0.000231035
7.7486e-07,5.82364e-05
9.59635e-06,3.46116e-05
9.59635e-06,3.77839e-05
2.18749e-05,7.09238e-07
4.33326e-05,0.00278953
0.00038898,8.09725e-05
0.00144428,0.0710189
0.00144428,0.00273409
0.00129342,0.000633414
0.00182241,0.00520281
0.00689995,0.00851705
0.02339,0.00652553
0.0546626,0.0599726
0.0546625,0.0792224
0.0546625,0.148897
0.124277,0.0566946
0.124277,0.0769654
0.524455,0.127283
0.810848,0.248713
0.810848,0.258815
0.877563,0.559969
0.877562,0.584664
0.877563,0.55971
0.971199,0.733262
0.971199,0.850302
0.971199,0.89015
0.9712,0.927057
0.971199,0.954937
0.971199,0.997773
0.971199,0.999578
0.000122786,3.03222e-06
9.13143e-05,0.00153923
8.34465e-05,5.06328e-06
8.34465e-05,5.92868e-05
8.34465e-05,1.09479e-05
0.00101227,0.000220177
0.0001086,2.13553e-06
0.0001086,0.0105083
2.69413e-05,7.48789e-06
3.11732e-05,0.00332333
0.000736415,0.011678
0.000736415,0.00234902
0.000112355,0.00206995
0.000801921,0.0157849
0.00701278,7.68682e-05
0.00687289,0.00969672
0.00594193,0.0369433
0.00341761,0.0437717
0.0141847,0.030795
0.0141847,0.0320558
0.0141847,0.057851
0.0236048,0.0303844
0.00709426,0.000384766
0.00597,0.0389176
0.0274276,0.0351224
0.0372376,0.0363925
0.127236,0.0323427
0.127235,0.0885288
0.150251,0.121391
0.302319,0.215656
0.383926,0.399826
0.538331,0.647098
0.470483,0.646045
0.569667,0.793126
0.660305,0.805407
0.899953,0.955962
0.899952,0.984713
0.954668,0.998192
0.999992,0.962874
5.06639e-06,3.02984e-06
7.30753e-05,0.001393
3.54052e-05,4.81971e-06
1.37091e-05,1.80876e-05
2.14577e-06,4.72027e-05
1.60933e-06,0.00351544
6.79493e-06,0.000467932
2.08616e-06,0.000249068
8.64267e-06,0.000230556
8.76188e-06,0.000293082
2.12193e-05,9.53686e-06
1.88947e-05,3.34925e-07
9.83477e-06,0.00759061
2.26498e-06,0.00170778
0.000208676,3.11058e-05
0.000329256,0.0154577
0.000177562,0.00125005
0.000718296,0.0244498
0.000124335,0.000177113
0.000177324,6.57369e-05
0.0274528,0.00491998
0.0475408,0.050452
0.0225693,0.00125236
0.0585021,0.00748742
0.176922,0.0530953
0.371057,0.0792991
0.45131,0.0353599
0.45131,0.098892
0.537447,0.0769304
0.672619,0.103408
0.672619,0.428474
0.672619,0.448184
0.67262,0.469522
0.898791,0.84507
0.898791,0.884672
0.898791,0.921353
0.933941,0.954316
0.980987,0.994758
0.980987,0.996557
3.33786e-06,3.50996e-11
1.72257e-05,1.56091e-06
3.26037e-05,0.000501554
4.62532e-05,0.000874392
0.000126123,6.83535e-07
1.07288e-06,1.21141e-05
3.51667e-06,1.56936e-08
3.76701e-05,8.53438e-07
3.76701e-05,3.02676e-08
5.82933e-05,1.38283e-07
4.30942e-05,0.00148071
5.4121e-05,0.000119488
0.000143528,2.89088e-05
0.00532418,2.90247e-07
0.00917101,0.00146001
0.00917107,0.00403987
0.0224327,0.102762
0.0294411,0.133194
0.0337819,0.0727032
0.0337819,0.121594
0.00629932,0.0106555
0.0436943,0.0648622
0.0619839,0.0947812
0.134146,0.0706053
0.227029,0.130796
0.648376,0.0733572
0.779532,0.214268
0.779532,0.249434
0.779531,0.334668
0.779531,0.348807
0.779532,0.36419
0.779532,0.674015
0.779532,0.780647
0.897943,0.818345
0.897943,0.917905
0.999991,0.955963
0.999992,0.984713
0.999991,0.998192
0.999992,0.999997
3.43323e-05,2.50647e-08
3.46303e-05,0.00171765
0.000149071,0.000695505
9.59635e-05,6.536e-09
9.59635e-05,1.21845e-08
1.60933e-05,5.85986e-05
1.13249e-06,0.000485183
1.13249e-06,0.000597939
9.53674e-07,0.0133314
6.55651e-07,1.14957e-05
3.69549e-06,0.000437592
3.57628e-07,7.46135e-07
1.66893e-06,0.000725866
2.68221e-05,4.11263e-06
2.68221e-05,0.000549701
1.24574e-05,1.23694e-05
9.15527e-05,0.111616
0.00116956,1.42172e-06
0.00167948,0.00457407
0.00315356,0.00991794
0.00315356,0.0100497
0.00315356,0.0104335
0.00960636,0.104553
0.00960636,0.0469281
0.04527,0.411416
0.0667967,0.250089
0.0834819,0.145032
0.083482,0.152052
0.163609,0.120992
0.311047,0.371615
0.496127,0.216051
0.542822,0.507276
0.698187,0.666265
0.80349,0.671131
0.818916,0.747818
0.856473,0.79707
0.856473,0.845818
0.92382,0.985892
0.977716,0.95167
3.79086e-05,3.97357e-09
1.82986e-05,0.000513882
5.00679e-05,0.00394187
0.000163078,0.00100459
1.04308e-05,3.15419e-05
1.04308e-05,2.57478e-05
1.04308e-05,0.0200753
5.91278e-05,2.56399e-05
2.93851e-05,0.00268109
2.93851e-05,0.00489176
4.44055e-05,0.0248311
9.66191e-05,0.000396397
9.66191e-05,0.000570882
9.87649e-05,0.000275702
2.86102e-05,7.68834e-05
3.89218e-05,0.00139544
0.000196934,0.00104972
0.0015825,0.0399763
0.00288117,0.00200014
0.00288117,0.0312119
0.00288117,0.041304
0.0040884,0.0547383
0.0855714,0.0461606
0.234083,0.152232
0.300123,0.150131
0.17089,0.165754
0.22114,0.340226
0.22114,0.353584
0.33597,0.416746
0.33597,0.348114
0.684628,0.741527
0.684628,0.775635
0.684629,0.812565
0.722023,0.647124
0.722024,0.67745
0.757124,0.689588
0.834448,0.933369
0.891167,0.998192
0.999989,0.999966
0.000112653,5.41656e-07
0.000161588,0.000354704
0.000161588,0.00299932
0.000205338,0.00724479
0.000160158,5.09642e-06
0.000160158,1.51394e-05
0.000160158,3.62381e-05
0.000122011,0.0553722
4.3571e-05,0.00548735
4.3571e-05,0.00125827
4.3571e-05,3.91849e-06
0.000151396,2.75294e-05
1.49012e-05,8.74377e-06
8.30889e-05,1.24903e-06
0.000147998,9.32407e-05
0.00639826,0.00204492
0.01279,0.00217844
0.0156803,0.0115738
0.0156803,0.0156446
0.017458,0.0211747
0.00122994,0.00330348
0.00611472,0.0126602
0.0697376,0.0237089
0.0847002,0.00982354
0.18622,0.0382919
0.188564,0.0953396
0.274751,0.0379968
0.451471,0.263069
0.451471,0.310034
0.518908,0.333918
0.624048,0.432205
0.699473,0.435652
0.883748,0.456395
0.883748,0.841549
0.933804,0.860967
0.933803,0.917513
0.95674,0.98277
0.972126,0.95575
0.979167,0.999997
5.25713e-05,2.68654e-06
1.72853e-06,1.14266e-06
4.69089e-05,0.000374152
0.00013417,5.73373e-05
3.57628e-06,4.04648e-06
5.00679e-06,0.00069106
2.14577e-06,0.000335163
7.51019e-06,0.00104823
2.27094e-05,1.47218e-06
2.71797e-05,0.01973
1.01328e-06,0.000406719
0.000547409,1.63839e-05
0.000498414,1.27818e-05
0.000350058,4.40842e-07
0.000143409,4.77356e-07
0.000166416,2.77603e-06
0.000166416,0.000879943
0.00226444,0.00123504
0.000207603,0.000287437
0.00103873,5.6081e-05
0.00235963,1.14619e-05
0.0266204,4.56173e-05
0.0306777,0.00177142
0.0306777,0.00305597
0.026773,0.0414041
0.183729,0.037254
0.183729,0.0961003
0.329203,0.189714
0.438873,0.206918
0.438873,0.259412
0.438874,0.270853
0.438874,0.191201
0.49827,0.19919
0.5352,0.381151
0.654026,0.590152
0.834255,0.894597
0.875143,0.966571
0.875144,0.979801
0.970434,0.993246
3.73721e-05,3.03222e-06
1.99676e-05,1.94538e-05
3.98755e-05,0.00149703
7.99298e-05,0.000354875
3.98159e-05,4.20937e-06
0.000109076,2.92531e-10
0.000109076,3.35871e-08
0.000200093,1.48568e-09
0.000275612,0.000867947
7.36117e-05,1.7702e-06
7.36117e-05,1.71753e-05
4.47631e-05,7.18013e-06
0.000571966,0.000169178
0.000165939,9.82921e-06
0.000191867,0.0028941
0.00146365,0.0453285
0.00276846,0.0106747
0.00410903,3.2019e-05
0.0175703,0.00151074
0.0247335,0.00157259
0.0247335,0.000130646
0.0247335,0.0792873
0.0253521,0.0191462
0.138707,0.123856
0.182056,0.165824
0.182056,0.265011
0.182056,0.237452
0.236575,0.284876
0.33034,0.45784
0.479029,0.371516
0.535107,0.504415
0.692738,0.337208
0.592053,0.512245
0.767459,0.440469
0.857559,0.549177
0.992338,0.908572
0.992338,0.935896
0.992338,0.961353
0.992338,0.999298
1.13249e-06,1.64162e-08
0.000403225,2.1293e-08
0.000101566,2.89175e-09
0.000101268,7.96521e-08
1.26958e-05,0.00614121
8.76784e-05,4.35909e-05
2.37226e-05,0.000161528
0.000265598,1.44078e-05
0.000671506,6.00328e-05
0.000267088,0.000860092
6.37174e-05,0.00168319
2.28286e-05,0.000175149
3.5584e-05,0.00151839
3.5584e-05,0.00127236
0.0027259,0.000167619
0.000620425,0.000543408
0.000876248,0.000275816
0.00149006,0.002288
0.0243165,0.042036
0.0243166,0.0119553
0.0790129,0.00010702
0.104207,0.0391952
0.146491,0.0980478
0.146491,0.079604
0.146491,0.0979658
0.197411,0.0659119
0.258341,0.158094
0.255881,8.57628e-06
0.638478,0.176241
0.638479,0.29596
0.638479,0.310563
0.660515,0.386955
0.675187,0.442112
0.675187,0.427651
0.81827,0.718113
0.871278,0.8482
0.956339,0.96126
0.956339,0.974419
0.973784,0.999933
4.49419e-05,1.35266e-06
9.17912e-06,0.000136508
0.000150144,1.09924e-06
4.27961e-05,4.46966e-05
4.27961e-05,7.4622e-06
1.44839e-05,0.000296997
7.17044e-05,0.00347706
8.46386e-06,0.00354704
4.29153e-06,7.40493e-08
1.90139e-05,0.000200823
0.000224471,4.26067e-07
0.000106394,6.9496e-05
4.67896e-05,0.0551524
4.80413e-05,2.04778e-05
0.000150263,1.24349e-05
0.000172853,7.31044e-06
0.00406587,1.19857e-05
0.00690901,0.000116849
0.00690901,0.000566685
0.00204188,0.00145966
0.00855303,0.000729824
0.189419,0.00241311
0.195936,0.00249811
0.195936,0.0766793
0.195936,0.0823833
0.316704,0.0825655
0.337904,0.0853287
0.356128,0.103175
0.696464,0.433994
0.696464,0.557447
0.696464,0.660491
0.778226,0.730282
0.778226,0.765052
0.778226,0.876815
0.778226,0.917905
0.778226,0.955963
0.999984,0.867551
0.999984,0.879426
0.999984,0.999997
1.49608e-05,3.01866e-06
1.23382e-05,1.48637e-06
8.88109e-06,1.06581e-06
0.000217378,0.00039707
8.98838e-05,1.35765e-06
8.98838e-05,0.00175299
6.12736e-05,1.30512e-05
4.66108e-05,4.52082e-06
5.05447e-05,0.000313958
1.07884e-05,2.58246e-05
1.07884e-05,0.00290474
0.000138223,0.0333218
0.000138223,0.0359253
1.20997e-05,0.00206416
1.20997e-05,0.00218846
0.00174004,0.000173455
0.00105757,0.000553122
0.00105757,3.1127e-06
0.0107272,0.00220126
0.0204012,0.00293144
0.0204012,0.0103568
0.0250019,0.0607909
0.0237004,0.102726
0.196152,0.0239065
0.408427,0.0197238
0.408427,0.24626
0.437366,0.246227
0.596727,0.278373
0.596727,0.586448
0.596727,0.611226
0.639935,0.634746
0.639935,0.663944
0.639936,0.676199
0.801853,0.599886
0.89503,0.883881
0.89503,0.920528
0.89503,0.948212
0.984887,0.913708
0.999987,0.990988
2.35438e-05,3.03222e-06
9.35793e-06,0.00180731
1.15037e-05,0.0052141
5.00083e-05,0.000397653
3.93391e-06,0.000894227
1.86563e-05,0.00193145
1.86563e-05,0.00256477
4.85778e-05,0.0644913
3.93391e-05,0.000137328
2.15173e-05,1.95687e-06
2.6226e-06,0.000319454
5.85914e-05,0.000144509
5.85914e-05,3.44509e-05
1.16825e-05,0.000676031
1.16825e-05,0.000413445
0.000152647,0.00493281
9.59635e-05,0.000187734
6.77109e-05,0.00175647
0.000308692,0.00085791
4.83394e-05,0.0368529
0.000640094,0.00101073
0.010231,0.0154489
0.00507122,0.0862767
0.0156456,7.07943e-05
0.018584,0.00265406
0.0590819,0.012005
0.353719,0.215107
0.353719,0.208088
0.468985,0.243241
0.468985,0.265112
0.540523,0.587469
0.603174,0.796719
0.8495,0.697695
0.901268,0.867752
0.901268,0.908417
0.99999,0.946081
0.999991,0.984712
0.99999,0.998192
0.999991,0.999997
5.9545e-05,3.00536e-06
7.03335e-06,6.77042e-08
1.98483e-05,3.30894e-06
1.98483e-05,9.5316e-06
1.68085e-05,6.65199e-07
9.77516e-05,5.87376e-05
9.77516e-05,4.03754e-05
7.41482e-05,0.00110921
2.28286e-05,8.38123e-07
0.000150144,2.88264e-07
8.81553e-05,0.000569219
0.00124264,0.000645009
0.000477731,2.13715e-06
0.000683963,1.30932e-06
0.000683963,0.000159656
0.000683963,0.024792
0.0115852,0.0362845
0.0115852,0.0227236
0.0115852,0.0570686
0.0841674,0.0878018
0.0967526,0.0936472
0.0967528,0.0972238
0.0967528,0.0986682
0.101523,0.177564
0.154693,0.0891114
0.208867,0.172514
0.208867,0.179109
0.208867,0.169507
0.206418,0.504595
0.231142,0.214177
0.418708,0.526011
0.616988,0.466046
0.825309,0.82662
0.820978,0.859014
0.875992,0.885007
0.924686,0.909079
0.924685,0.949423
0.946465,0.993862
0.999987,0.999997
2.97427e-05,2.88415e-10
2.62856e-05,2.53378e-07
1.13249e-06,4.20278e-07
1.13249e-06,1.51174e-06
4.29153e-06,2.9548e-05
2.68221e-06,0.000118942
6.79493e-06,0.00123045
3.60608e-05,0.000545383
1.06096e-05,4.40652e-05
1.52588e-05,0.000289168
5.42402e-06,0.0145064
1.37091e-06,4.73509e-08
6.44922e-05,3.3588e-06
5.45979e-05,0.000405909
1.40667e-05,0.000135588
4.87566e-05,9.01153e-07
0.000215888,1.06171e-05
0.000215888,0.000686535
0.000549555,3.62387e-08
0.000790834,1.0464e-05
0.0209373,0.0523756
0.0535514,0.00605769
0.194847,0.0223865
0.215275,0.0185094
0.32841,0.0814524
0.328208,0.0550605
0.328208,0.119488
0.355201,0.148354
0.730115,0.172967
0.840592,0.218076
0.840592,0.227693
0.840592,0.530553
0.840592,0.555813
0.923953,0.79908
0.923953,0.864729
0.923953,0.900583
0.968039,0.977043
0.999161,0.989067
0.99956,0.987615
1.26958e-05,5.30289e-07
4.70877e-06,1.80078e-07
1.43051e-06,1.97836e-10
1.69873e-05,1.06815e-05
8.88109e-06,2.02559e-08
8.95858e-05,1.91061e-07
3.57628e-07,0.000366723
9.53674e-06,1.85945e-06
5.96046e-08,2.4347e-05
4.46439e-05,0.00524774
1.13845e-05,1.09571e-09
0.000102282,1.53566e-07
0.000102282,2.91711e-08
0.000174582,0.00269566
0.00259531,8.85113e-05
0.00630766,0.00174676
0.00630766,0.0107575
0.00630766,0.0234502
0.00770837,0.00938654
0.0119798,0.0152488
0.00296479,0.0219125
0.0946407,0.0369366
0.115396,0.0938134
0.151586,0.102675
0.279714,0.339447
0.279714,0.352187
0.274566,0.362614
0.274566,0.38683
0.545604,0.444817
0.545604,0.516544
0.545604,0.539324
0.589826,0.569163
0.761612,0.600049
0.816113,0.708051
0.816113,0.741232
0.816113,0.774376
0.945822,0.94263
0.979131,0.993116
0.979131,0.994911
1.78814e-07,2.80361e-06
1.72853e-06,0.000143804
8.28505e-06,4.29401e-05
9.47714e-06,0.00327569
4.76837e-07,0.00288101
2.98023e-06,0.00178128
2.98023e-06,0.000506122
1.14441e-05,3.37968e-10
1.93119e-05,8.26756e-07
5.4419e-05,4.20758e-08
5.4419e-05,9.19958e-09
1.51992e-05,6.63411e-06
4.06504e-05,4.03484e-06
0.000216186,2.58503e-06
0.000300109,2.74323e-06
8.60691e-05,7.48889e-07
0.00352335,0.000102939
0.0053336,1.99596e-05
0.103003,2.14153e-05
0.169952,0.000215619
0.180681,0.00124105
0.172263,0.0334276
0.172263,0.0351019
0.172263,0.088146
0.223017,0.0349943
0.430382,0.412059
0.306588,0.339075
0.306588,0.465629
0.539626,0.473354
0.539627,0.613838
0.609298,0.641612
0.609298,0.436562
0.819007,0.542223
0.819007,0.568407
0.843286,0.779985
0.927028,0.829974
0.952121,0.848102
0.981164,0.98494
0.999987,0.988013
2.52128e-05,2.34769e-07
2.52128e-05,7.09874e-07
0.000164986,5.63261e-08
2.35438e-05,0.00216206
6.25849e-06,7.7586e-05
5.36442e-06,0.000116744
1.26362e-05,0.000402885
8.91685e-05,4.54708e-06
0.000105023,0.0114584
0.000422478,1.254e-05
0.000422478,0.000121238
0.000166297,0.000179354
0.000166297,0.000193366
0.00024271,0.000636169
0.000711501,3.89502e-05
0.000392675,0.00319096
0.000533462,0.0192638
0.0273061,0.00173019
0.0261641,0.0114506
0.0456521,0.000136046
0.0630526,0.00514175
0.0857351,0.00236814
0.0674701,0.00489328
0.0674702,0.00507504
0.26599,0.0333965
0.26599,0.0253804
0.412498,0.0906672
0.563947,0.253742
0.661212,0.339639
0.661212,0.353989
0.661212,0.491492
0.797855,0.753523
0.879674,0.797034
0.879674,0.835524
0.879674,0.874679
0.879674,0.910944
0.879674,0.93834
0.985803,0.998193
0.985802,0.999997
1.01924e-05,8.10625e-07
3.52263e-05,1.8072e-05
6.85453e-06,0.000332346
2.00868e-05,0.000238554
